Haminu, DEFOE, 10-11-1999, 200, 91
Mark, CASILLAS, 26-04-1980, 196, 64
Daniel, TASCI, 23-04-1991, 200, 66
Daniel, XAVI, 07-09-1977, 183, 81
Jerome, ROONEY, 01-05-1974, 156, 60
Isaac, MATA, 10-05-1995, 182, 65
Shane, KIESSLING, 04-11-1970, 163, 70
John, WRIGHT-PHILLIPS, 05-10-1985, 166, 92
Sami, BOATENG, 05-11-1983, 162, 94
Matthew, NAVAS, 16-12-1998, 202, 91
Brad, GERRARD, 31-10-1995, 175, 85
Daniel, BENT, 02-02-1978, 203, 87
Kwadwo, TASCI, 09-12-1976, 202, 73
Dennis, KHEDIRA, 05-06-1990, 175, 93
Christian, AZPILICUETA, 18-08-1993, 194, 62
Scott, KIESSLING, 01-02-1976, 177, 85
, XAVI, 15-01-1985, 167, 65
Sulley, VALDES, 10-11-1984, 193, 72
Thomas, COLE, 09-08-1976, 188, 73
Richard, TRAESCH, 11-05-1996, 184, 67
Brad, DE GEA, 02-10-1998, 179, 91
Richard, ARBELOA, 02-11-1985, 189, 59
James, NAVAS, 03-01-1972, 190, 61
Christian, AZPILICUETA, 22-06-1981, 168, 58
, LLORENTE, 23-03-1991, 171, 91
Thomas, TRAESCH, 25-10-1973, 201, 61
Dominic, UPSON, 01-09-1992, 198, 62
John, CASILLAS, 11-04-1998, 196, 84
Heiko, WRIGHT-PHILLIPS, 25-10-1974, 166, 80
Hans, ARBELOA, 27-11-1982, 185, 60
Sulley, BADSTUBER, 06-07-1989, 157, 78
Isaac, UPSON, 21-08-1974, 174, 94
Marcell, BAINES, 18-06-1977, 177, 63
Jade, JOHNSON, 22-08-1985, 203, 66
Rhys, VALDES, 30-07-1976, 176, 78
Thomas, TROCHOWSKI, 07-08-1995, 177, 85
Tim, INIESTA, 08-11-1991, 192, 63
Lukas, UPSON, 11-09-1978, 169, 71
Eric, SCHWEINSTEIGER, 24-06-1986, 190, 90
Vince, PUYOL, 04-08-1977, 181, 62
Joshua, SERGIO RAMOS, 15-09-1979, 177, 94
Daniel, JANSEN, 31-07-1976, 170, 66
, CACAU, 14-07-1973, 165, 87
Quincy, FRIEDRICH, 04-01-1981, 157, 61
Jonathan, WARNOCK, 14-09-1985, 203, 80
Rhys, KROOS, 02-08-1975, 200, 66
