Südafrika, Radomir, Dunga, Vincente, des Bosque, Hans, Dr. Maradonna
Deutschland, Javier, Löw, Radomir, Hiddink, Radomir, Dr. Domenech
Honduras, Joachim, Maradonna, Akwasi, Parreira, Akwasi, Dr. Schmitt
Kamerun, Fabio, Müller-Wohlfahrt, Josef, Appiah, Javier, Dr. Hiddink
Slowakei, , Appiah, Resad, Grip, Hans-Dieter, Dr. Dunga
Spanien, Milovan, des Bosque, Radomir, Kunovac, Fabio, Dr. Appiah
Argentinien, , des Bosque, Beert, Appiah, Tord, Dr. Dunga
Schweiz, Javier, Grip, Hans, Antic, Tord, Dr. Parreira
Portugal, Oscar, Verbeek, Beert, Schmitt, Guus, Dr. Maradonna
Frankreich, Beert, des Bosque, Hans-Dieter, Maradonna, Hans, Dr. Tabarez
Dänemark, Pierre, Hiddink, Beert, Capello, Diego Armando, Dr. Parreira
Australien, Pim, Löw, Beert, Parreira, Josef, Dr. Dunga
Mexiko, Akwasi, Löw, Carlos Alberto, Flick, Hans-Dieter, Dr. Grip
Serbien, Milovan, Schmitt, Oscar, Grip, Joachim, Dr. Grip
Brasilien, Akwasi, Dunga, Hans-Dieter, Hiddink, Pierre, Dr. Müller-Wohlfahrt
Elfenbeinküste, Diego Armando, Müller-Wohlfahrt, Radomir, Tabarez, Diego Armando, Dr. Domenech
Paraguay, Milovan, Mankowski, Vincente, Parreira, Fabio, Dr. Rajevac
Griechenland, Joachim, des Bosque, Akwasi, Appiah, Hans-Dieter, Dr. Grip
Ghana, Tord, Aguirre Onaindia, Raymond, Kunovac, Beert, Dr. Capello
Uruguay, Hans, Löw, Beert, Rajevac, Oscar, Dr. Parreira
Neuseeland, Fabio, Müller-Wohlfahrt, Carlos Alberto, Appiah, Pierre, Dr. Tabarez
Japan, , Maradonna, Diego Armando, Verbeek, Pim, Dr. Maradonna
Korea DVR, Radomir, Dunga, Oscar, Maradonna, Hans-Dieter, Dr. Maradonna
England, Oscar, Aguirre Onaindia, Josef, Müller-Wohlfahrt, Pim, Dr. Flick
Niederlande, Raymond, Tabarez, Beert, Tabarez, Resad, Dr. Tabarez
Slowenien, Pierre, Verbeek, Pierre, Hiddink, Diego Armando, Dr. Löw
Nigeria, Pierre, Aguirre Onaindia, Josef, Parreira, Javier, Dr. Flick
Korea Republik, Oscar, des Bosque, Guus, Löw, Akwasi, Dr. Flick
USA, Akwasi, Antic, Raymond, des Bosque, Hans, Dr. Antic
Italien, Milovan, Mankowski, Resad, Domenech, Tord, Dr. Aguirre Onaindia
Algerien, , van Marwijk, Guus, Maradonna, Raymond, Dr. Antic
Chile, Tord, van Marwijk, Josef, Parreira, Guus, Dr. Appiah
